Embedding,Model Name,Training Scenario,Accuracy,AUC
GLOVE_TWITTER_27B_100D,LogisticRegression,change,0.8976999999999998,0.7141038375961811
GLOVE_TWITTER_27B_100D,LogisticRegression,cover,0.9631166666666667,0.7801751811379665
GLOVE_TWITTER_27B_100D,LogisticRegression,form,0.9688500000000001,0.6958300241676908
GLOVE_TWITTER_27B_100D,LogisticRegression,give,0.9662833333333334,0.7615399402581686
GLOVE_TWITTER_27B_100D,LogisticRegression,go,0.9233,0.7867445886403279
GLOVE_TWITTER_27B_100D,LogisticRegression,hit,0.9669166666666668,0.8053563676847357
GLOVE_TWITTER_27B_100D,LogisticRegression,hold,0.9686666666666668,0.6328601929665398
GLOVE_TWITTER_27B_100D,LogisticRegression,human,0.9535,0.9009786382616897
GLOVE_TWITTER_27B_100D,LogisticRegression,individual,0.9529333333333332,0.8913638969481633
GLOVE_TWITTER_27B_100D,LogisticRegression,line,0.9645333333333334,0.7415313650347024
GLOVE_TWITTER_27B_100D,LogisticRegression,locomote,0.9562999999999999,0.818799532882959
GLOVE_TWITTER_27B_100D,LogisticRegression,make,0.9565333333333333,0.7448314400005019
GLOVE_TWITTER_27B_100D,LogisticRegression,material,0.9673666666666667,0.8459629158986848
GLOVE_TWITTER_27B_100D,LogisticRegression,mortal,0.9543333333333333,0.8962105236198292
GLOVE_TWITTER_27B_100D,LogisticRegression,motion,0.9593499999999999,0.8255276008422768
GLOVE_TWITTER_27B_100D,LogisticRegression,move,0.8644000000000001,0.7684304200328154
GLOVE_TWITTER_27B_100D,LogisticRegression,movement,0.9609333333333334,0.7645832222431725
GLOVE_TWITTER_27B_100D,LogisticRegression,part,0.9649166666666666,0.7537956059561483
GLOVE_TWITTER_27B_100D,LogisticRegression,pass,0.9601333333333333,0.7110695187671188
GLOVE_TWITTER_27B_100D,LogisticRegression,person,0.9498,0.8968255321242735
GLOVE_TWITTER_27B_100D,LogisticRegression,place,0.9610166666666664,0.7145506507972876
GLOVE_TWITTER_27B_100D,LogisticRegression,play,0.9567499999999999,0.735569608382192
GLOVE_TWITTER_27B_100D,LogisticRegression,position,0.9529666666666667,0.702697063843599
GLOVE_TWITTER_27B_100D,LogisticRegression,quality,0.9659000000000001,0.9097196923822184
GLOVE_TWITTER_27B_100D,LogisticRegression,set,0.9566500000000003,0.6324939251144062
GLOVE_TWITTER_27B_100D,LogisticRegression,somebody,0.9526333333333333,0.9015188409177369
GLOVE_TWITTER_27B_100D,LogisticRegression,someone,0.9509666666666667,0.8955595485648018
GLOVE_TWITTER_27B_100D,LogisticRegression,soul,0.9490999999999999,0.8962900459115923
GLOVE_TWITTER_27B_100D,LogisticRegression,sound,0.96135,0.8457195831418446
GLOVE_TWITTER_27B_100D,LogisticRegression,state,0.9669166666666668,0.7989053614986827
GLOVE_TWITTER_27B_100D,LogisticRegression,structure,0.9657166666666667,0.7713585623548574
GLOVE_TWITTER_27B_100D,LogisticRegression,substance,0.9685166666666667,0.7252175979020012
GLOVE_TWITTER_27B_100D,LogisticRegression,supply,0.9686666666666668,0.676484461759634
GLOVE_TWITTER_27B_100D,LogisticRegression,support,0.9657000000000002,0.67815178729554
GLOVE_TWITTER_27B_100D,LogisticRegression,take,0.9424666666666667,0.7072361980042473
GLOVE_TWITTER_27B_100D,LogisticRegression,travel,0.94475,0.7891506672896575
GLOVE_TWITTER_27B_100D,LogisticRegression,turn,0.9541666666666668,0.721157028754894
GLOVE_TWITTER_27B_100D,LogisticRegression,utter,0.9658999999999999,0.841961025083464
GLOVE_TWITTER_27B_100D,LogisticRegression,work,0.9555166666666667,0.7187013309280706
GLOVE_TWITTER_27B_100D,SingleLayeredNN,POS_TAG_NOUN,0.9657499999999999,0.9700882011656573
GLOVE_TWITTER_27B_100D,SingleLayeredNN,POS_TAG_PROPN,0.959,0.9648882112190549
GLOVE_TWITTER_27B_100D,SingleLayeredNN,POS_TAG_VERB,0.9844999999999999,0.9831972162409315
GLOVE_TWITTER_27B_100D,SingleLayeredNN,act,0.9960000000000001,0.9641561806069578
GLOVE_TWITTER_27B_100D,SingleLayeredNN,activity,0.9914999999999999,0.9800144648023144
GLOVE_TWITTER_27B_100D,SingleLayeredNN,alter,0.99225,0.9781550987985306
GLOVE_TWITTER_27B_100D,SingleLayeredNN,assemblage,0.9952500000000001,0.9715497835497835
GLOVE_TWITTER_27B_100D,SingleLayeredNN,be,0.9952500000000001,0.977001953125
GLOVE_TWITTER_27B_100D,SingleLayeredNN,change,0.9870000000000001,0.9750910771573051
GLOVE_TWITTER_27B_100D,SingleLayeredNN,cover,0.9964999999999999,0.9810137457044673
GLOVE_TWITTER_27B_100D,SingleLayeredNN,form,0.9942499999999999,0.9750290866783013
GLOVE_TWITTER_27B_100D,SingleLayeredNN,give,0.9935,0.9738207819167339
GLOVE_TWITTER_27B_100D,SingleLayeredNN,go,0.99375,0.9714048901782014
GLOVE_TWITTER_27B_100D,SingleLayeredNN,hit,0.9962500000000001,0.9756666666666668
GLOVE_TWITTER_27B_100D,SingleLayeredNN,hold,0.9964999999999999,0.9682454427083333
GLOVE_TWITTER_27B_100D,SingleLayeredNN,human,0.9935,0.9839695536846961
GLOVE_TWITTER_27B_100D,SingleLayeredNN,individual,0.99375,0.9863240779113138
GLOVE_TWITTER_27B_100D,SingleLayeredNN,line,0.99725,0.9629440181869849
GLOVE_TWITTER_27B_100D,SingleLayeredNN,locomote,0.9932500000000001,0.9706184210526316
GLOVE_TWITTER_27B_100D,SingleLayeredNN,make,0.998,0.9907525510204082
GLOVE_TWITTER_27B_100D,SingleLayeredNN,material,0.9913888888888889,0.9733726379234192
GLOVE_TWITTER_27B_100D,SingleLayeredNN,mortal,0.99475,0.9917684700407214
GLOVE_TWITTER_27B_100D,SingleLayeredNN,motion,0.9964999999999999,0.9823089506894135
GLOVE_TWITTER_27B_100D,SingleLayeredNN,move,0.9884999999999999,0.9736192366888392
GLOVE_TWITTER_27B_100D,SingleLayeredNN,movement,0.9949999999999999,0.9699264559729676
GLOVE_TWITTER_27B_100D,SingleLayeredNN,part,0.994,0.9789279680540623
GLOVE_TWITTER_27B_100D,SingleLayeredNN,pass,0.9949999999999999,0.9722917908964421
GLOVE_TWITTER_27B_100D,SingleLayeredNN,person,0.9962500000000001,0.9896160558464224
GLOVE_TWITTER_27B_100D,SingleLayeredNN,place,0.9955,0.9675611210494932
GLOVE_TWITTER_27B_100D,SingleLayeredNN,play,0.9942499999999999,0.968900432900433
GLOVE_TWITTER_27B_100D,SingleLayeredNN,position,0.994,0.9700046075871601
GLOVE_TWITTER_27B_100D,SingleLayeredNN,quality,0.99725,0.9863597612958227
GLOVE_TWITTER_27B_100D,SingleLayeredNN,set,0.9942499999999999,0.9601067759273313
GLOVE_TWITTER_27B_100D,SingleLayeredNN,somebody,0.9957499999999999,0.9905373670396465
GLOVE_TWITTER_27B_100D,SingleLayeredNN,someone,0.9967500000000001,0.9949194324194324
GLOVE_TWITTER_27B_100D,SingleLayeredNN,soul,0.994,0.9873066666666667
GLOVE_TWITTER_27B_100D,SingleLayeredNN,sound,0.9960000000000001,0.988332981549161
GLOVE_TWITTER_27B_100D,SingleLayeredNN,state,0.9952500000000001,0.9859868813357184
GLOVE_TWITTER_27B_100D,SingleLayeredNN,structure,0.99475,0.9742229589722337
GLOVE_TWITTER_27B_100D,SingleLayeredNN,substance,0.9955,0.9667653589933384
GLOVE_TWITTER_27B_100D,SingleLayeredNN,supply,0.9984999999999999,0.9500423011844331
GLOVE_TWITTER_27B_100D,SingleLayeredNN,support,0.9967500000000001,0.9718647764449291
GLOVE_TWITTER_27B_100D,SingleLayeredNN,take,0.991,0.9656141396087776
GLOVE_TWITTER_27B_100D,SingleLayeredNN,travel,0.9945,0.9802488097066503
GLOVE_TWITTER_27B_100D,SingleLayeredNN,turn,0.9955,0.9651847079037801
GLOVE_TWITTER_27B_100D,SingleLayeredNN,utter,0.9955,0.9937662760416666
GLOVE_TWITTER_27B_100D,SingleLayeredNN,work,0.9949999999999999,0.9733715766099186
GLOVE_TWITTER_27B_200D,LogisticRegression,POS_TAG_NOUN,0.7301333333333333,0.7408700300639648
GLOVE_TWITTER_27B_200D,LogisticRegression,POS_TAG_PROPN,0.6579166666666667,0.7084816902910578
GLOVE_TWITTER_27B_200D,LogisticRegression,POS_TAG_VERB,0.8436666666666666,0.8217586579983329
GLOVE_TWITTER_27B_200D,LogisticRegression,act,0.9482333333333335,0.7347595417883758
GLOVE_TWITTER_27B_200D,LogisticRegression,activity,0.9334833333333334,0.7584111190956168
GLOVE_TWITTER_27B_200D,LogisticRegression,alter,0.9269333333333334,0.7644911355895779
GLOVE_TWITTER_27B_200D,LogisticRegression,assemblage,0.9523666666666667,0.7787873773065386
GLOVE_TWITTER_27B_200D,LogisticRegression,be,0.9353833333333335,0.7519981746262313
GLOVE_TWITTER_27B_200D,LogisticRegression,change,0.8914833333333332,0.7242972347163676
GLOVE_TWITTER_27B_200D,LogisticRegression,cover,0.9543833333333336,0.7343561150917788
GLOVE_TWITTER_27B_200D,LogisticRegression,form,0.9571833333333334,0.667275759204834
GLOVE_TWITTER_27B_200D,LogisticRegression,give,0.9552000000000002,0.7263934247654119
GLOVE_TWITTER_27B_200D,LogisticRegression,go,0.9213666666666667,0.7615523789081649
GLOVE_TWITTER_27B_200D,LogisticRegression,hit,0.9601166666666666,0.8076170083537079
GLOVE_TWITTER_27B_200D,LogisticRegression,hold,0.9620666666666668,0.6464372284066708
GLOVE_TWITTER_27B_200D,LogisticRegression,human,0.9474166666666666,0.8805952519182076
GLOVE_TWITTER_27B_200D,LogisticRegression,individual,0.9458499999999999,0.8789641237448714
GLOVE_TWITTER_27B_200D,LogisticRegression,line,0.9591999999999998,0.7066877146408983
GLOVE_TWITTER_27B_200D,LogisticRegression,locomote,0.9503333333333334,0.7901867334446837
GLOVE_TWITTER_27B_200D,LogisticRegression,make,0.9509666666666667,0.7245919512403126
GLOVE_TWITTER_27B_200D,LogisticRegression,material,0.9555666666666667,0.8040149443366753
GLOVE_TWITTER_27B_200D,LogisticRegression,mortal,0.9404833333333332,0.8856594770556766
GLOVE_TWITTER_27B_200D,LogisticRegression,motion,0.9471,0.7936599468473935
GLOVE_TWITTER_27B_200D,LogisticRegression,move,0.8598666666666668,0.745010670528131
GLOVE_TWITTER_27B_200D,LogisticRegression,movement,0.9489166666666666,0.7711360377547988
GLOVE_TWITTER_27B_200D,LogisticRegression,part,0.9541499999999999,0.6841506918894388
GLOVE_TWITTER_27B_200D,LogisticRegression,pass,0.9569833333333333,0.6714443312124322
GLOVE_TWITTER_27B_200D,LogisticRegression,person,0.9416500000000001,0.881799851068507
GLOVE_TWITTER_27B_200D,LogisticRegression,place,0.9531500000000002,0.625736544857384
GLOVE_TWITTER_27B_200D,LogisticRegression,play,0.9523833333333332,0.7163737485836112
GLOVE_TWITTER_27B_200D,LogisticRegression,position,0.9441166666666667,0.684308315486221
GLOVE_TWITTER_27B_200D,LogisticRegression,quality,0.9641333333333334,0.9025737913244359
GLOVE_TWITTER_27B_200D,LogisticRegression,set,0.9482333333333335,0.6761530721731764
GLOVE_TWITTER_27B_200D,LogisticRegression,somebody,0.9419333333333333,0.8852057539830783
GLOVE_TWITTER_27B_200D,LogisticRegression,someone,0.9473166666666666,0.8849564777388919
GLOVE_TWITTER_27B_200D,LogisticRegression,soul,0.9451333333333334,0.8800694461135394
GLOVE_TWITTER_27B_200D,LogisticRegression,sound,0.9563666666666668,0.8187080410734314
GLOVE_TWITTER_27B_200D,LogisticRegression,state,0.9577666666666665,0.8148259114669859
GLOVE_TWITTER_27B_200D,LogisticRegression,structure,0.95695,0.7923954750871358
GLOVE_TWITTER_27B_200D,LogisticRegression,substance,0.9576166666666666,0.7318242697583883
GLOVE_TWITTER_27B_200D,LogisticRegression,supply,0.9594166666666666,0.7028712763785732
GLOVE_TWITTER_27B_200D,LogisticRegression,support,0.9539666666666669,0.7071796415203778
GLOVE_TWITTER_27B_200D,LogisticRegression,take,0.9299166666666666,0.6865070657548135
GLOVE_TWITTER_27B_200D,LogisticRegression,travel,0.9358166666666665,0.789687836297716
GLOVE_TWITTER_27B_200D,LogisticRegression,turn,0.9492333333333333,0.6834783665137916
GLOVE_TWITTER_27B_200D,LogisticRegression,utter,0.9539666666666667,0.8536689720598769
GLOVE_TWITTER_27B_200D,LogisticRegression,work,0.9445333333333332,0.7043975066415007
GLOVE_TWITTER_27B_200D,SingleLayeredNN,POS_TAG_NOUN,0.96875,0.9704884792626729
GLOVE_TWITTER_27B_200D,SingleLayeredNN,POS_TAG_PROPN,0.96675,0.971327829377365
GLOVE_TWITTER_27B_200D,SingleLayeredNN,POS_TAG_VERB,0.98375,0.9845195655778479
GLOVE_TWITTER_27B_200D,SingleLayeredNN,act,0.9935,0.9779117979645683
GLOVE_TWITTER_27B_200D,SingleLayeredNN,activity,0.9897500000000001,0.9683862433862434
GLOVE_TWITTER_27B_200D,SingleLayeredNN,alter,0.9925,0.9726190476190476
GLOVE_TWITTER_27B_200D,SingleLayeredNN,assemblage,0.9977499999999999,0.9866539763113368
GLOVE_TWITTER_27B_200D,SingleLayeredNN,be,0.99125,0.9769576750086495
GLOVE_TWITTER_27B_200D,SingleLayeredNN,change,0.98925,0.9700832201086957
GLOVE_TWITTER_27B_200D,SingleLayeredNN,cover,0.9955,0.9718717948717949
GLOVE_TWITTER_27B_200D,SingleLayeredNN,form,0.9942499999999999,0.984
GLOVE_TWITTER_27B_200D,SingleLayeredNN,give,0.9952500000000001,0.9703710329218156
GLOVE_TWITTER_27B_200D,SingleLayeredNN,go,0.992,0.9668109668109668
GLOVE_TWITTER_27B_200D,SingleLayeredNN,hit,0.9952500000000001,0.9803385416666668
GLOVE_TWITTER_27B_200D,SingleLayeredNN,hold,0.9945,0.9659049555162088
GLOVE_TWITTER_27B_200D,SingleLayeredNN,human,0.993,0.9855158903260651
GLOVE_TWITTER_27B_200D,SingleLayeredNN,individual,0.99275,0.9874107916901824
GLOVE_TWITTER_27B_200D,SingleLayeredNN,line,0.9962500000000001,0.9680769230769231
GLOVE_TWITTER_27B_200D,SingleLayeredNN,locomote,0.994,0.970863130765057
GLOVE_TWITTER_27B_200D,SingleLayeredNN,make,0.9925,0.9763253333333333
GLOVE_TWITTER_27B_200D,SingleLayeredNN,material,0.9955,0.9764470230694847
GLOVE_TWITTER_27B_200D,SingleLayeredNN,mortal,0.9952500000000001,0.991907894736842
GLOVE_TWITTER_27B_200D,SingleLayeredNN,motion,0.991,0.9712894039970115
GLOVE_TWITTER_27B_200D,SingleLayeredNN,move,0.9862500000000001,0.9790893015030946
GLOVE_TWITTER_27B_200D,SingleLayeredNN,movement,0.99275,0.9652640692640693
GLOVE_TWITTER_27B_200D,SingleLayeredNN,part,0.9960000000000001,0.9687777518111709
GLOVE_TWITTER_27B_200D,SingleLayeredNN,pass,0.994,0.9803849000740193
GLOVE_TWITTER_27B_200D,SingleLayeredNN,person,0.99275,0.9922400953232053
GLOVE_TWITTER_27B_200D,SingleLayeredNN,place,0.99375,0.9695478723404255
GLOVE_TWITTER_27B_200D,SingleLayeredNN,play,0.994,0.984263157894737
GLOVE_TWITTER_27B_200D,SingleLayeredNN,position,0.9952500000000001,0.9685781786941581
GLOVE_TWITTER_27B_200D,SingleLayeredNN,quality,0.9942499999999999,0.9896158854166666
GLOVE_TWITTER_27B_200D,SingleLayeredNN,set,0.9935,0.9823734729493893
GLOVE_TWITTER_27B_200D,SingleLayeredNN,somebody,0.994,0.9920016576875259
GLOVE_TWITTER_27B_200D,SingleLayeredNN,someone,0.99225,0.9851551226551226
GLOVE_TWITTER_27B_200D,SingleLayeredNN,soul,0.99375,0.9833089192708332
GLOVE_TWITTER_27B_200D,SingleLayeredNN,sound,0.9942499999999999,0.9818084192439862
GLOVE_TWITTER_27B_200D,SingleLayeredNN,state,0.9925,0.9835767001592448
GLOVE_TWITTER_27B_200D,SingleLayeredNN,structure,0.9945,0.9733162830349531
GLOVE_TWITTER_27B_200D,SingleLayeredNN,substance,0.9945,0.9610384615384614
GLOVE_TWITTER_27B_200D,SingleLayeredNN,supply,0.9949999999999999,0.9626410256410256
GLOVE_TWITTER_27B_200D,SingleLayeredNN,support,0.9945,0.9535332064877832
GLOVE_TWITTER_27B_200D,SingleLayeredNN,take,0.99275,0.9582262743472855
GLOVE_TWITTER_27B_200D,SingleLayeredNN,travel,0.99175,0.9809649453448926
GLOVE_TWITTER_27B_200D,SingleLayeredNN,turn,0.993,0.9601399739583334
GLOVE_TWITTER_27B_200D,SingleLayeredNN,utter,0.994,0.9865749650865929
GLOVE_TWITTER_27B_200D,SingleLayeredNN,work,0.99375,0.982799719560645
GLOVE_TWITTER_27B_25D,LogisticRegression,POS_TAG_NOUN,0.7279333333333333,0.7504643151593559
GLOVE_TWITTER_27B_25D,LogisticRegression,POS_TAG_PROPN,0.6676666666666666,0.7187334329353774
GLOVE_TWITTER_27B_25D,LogisticRegression,POS_TAG_VERB,0.8353333333333334,0.8161625892563598
GLOVE_TWITTER_27B_25D,LogisticRegression,act,0.9585166666666666,0.7335002063409928
GLOVE_TWITTER_27B_25D,LogisticRegression,activity,0.9444666666666667,0.7386457349002423
GLOVE_TWITTER_27B_25D,LogisticRegression,alter,0.9379666666666667,0.7230406848826336
GLOVE_TWITTER_27B_25D,LogisticRegression,assemblage,0.9652499999999999,0.7790684592974694
GLOVE_TWITTER_27B_25D,LogisticRegression,be,0.9469,0.7679139789376987
GLOVE_TWITTER_27B_25D,LogisticRegression,change,0.9006333333333332,0.6731350567345401
GLOVE_TWITTER_27B_25D,LogisticRegression,cover,0.9655999999999999,0.7695870292660792
GLOVE_TWITTER_27B_25D,LogisticRegression,form,0.9703666666666667,0.6495252992214
GLOVE_TWITTER_27B_25D,LogisticRegression,give,0.9696000000000001,0.7815696681813062
GLOVE_TWITTER_27B_25D,LogisticRegression,go,0.9299333333333333,0.7452617146926066
GLOVE_TWITTER_27B_25D,LogisticRegression,hit,0.9680833333333334,0.7986053029233869
GLOVE_TWITTER_27B_25D,LogisticRegression,hold,0.9727500000000001,0.7088519466778926
GLOVE_TWITTER_27B_25D,LogisticRegression,human,0.9471,0.8542623967210258
GLOVE_TWITTER_27B_25D,LogisticRegression,individual,0.9493333333333333,0.8556496039166467
GLOVE_TWITTER_27B_25D,LogisticRegression,line,0.9678666666666669,0.697290444311794
GLOVE_TWITTER_27B_25D,LogisticRegression,locomote,0.9600833333333334,0.785586412129421
GLOVE_TWITTER_27B_25D,LogisticRegression,make,0.9591666666666668,0.6971735755016857
GLOVE_TWITTER_27B_25D,LogisticRegression,material,0.9673666666666666,0.8241913203266833
GLOVE_TWITTER_27B_25D,LogisticRegression,mortal,0.9467000000000001,0.8469700542309718
GLOVE_TWITTER_27B_25D,LogisticRegression,motion,0.9632999999999999,0.7641615021347453
GLOVE_TWITTER_27B_25D,LogisticRegression,move,0.8675166666666666,0.7427431920150591
GLOVE_TWITTER_27B_25D,LogisticRegression,movement,0.9640333333333333,0.740694949261842
GLOVE_TWITTER_27B_25D,LogisticRegression,part,0.9647333333333334,0.6693006941575416
GLOVE_TWITTER_27B_25D,LogisticRegression,pass,0.9666166666666667,0.6830422487481892
GLOVE_TWITTER_27B_25D,LogisticRegression,person,0.9482833333333334,0.8540877074116715
GLOVE_TWITTER_27B_25D,LogisticRegression,place,0.9611333333333334,0.6627747328621622
GLOVE_TWITTER_27B_25D,LogisticRegression,play,0.9621666666666668,0.7482089190557248
GLOVE_TWITTER_27B_25D,LogisticRegression,position,0.9553499999999999,0.6523397348951574
GLOVE_TWITTER_27B_25D,LogisticRegression,quality,0.9706166666666668,0.9044216100015554
GLOVE_TWITTER_27B_25D,LogisticRegression,set,0.9579166666666665,0.6287666729640073
GLOVE_TWITTER_27B_25D,LogisticRegression,somebody,0.9480166666666667,0.8525980492143679
GLOVE_TWITTER_27B_25D,LogisticRegression,someone,0.9502,0.8576026743518765
GLOVE_TWITTER_27B_25D,LogisticRegression,soul,0.9496166666666668,0.8641878832410548
GLOVE_TWITTER_27B_25D,LogisticRegression,sound,0.9630166666666666,0.8254761374617416
GLOVE_TWITTER_27B_25D,LogisticRegression,state,0.9674833333333334,0.7678119689179587
GLOVE_TWITTER_27B_25D,LogisticRegression,structure,0.96905,0.7493774321870632
GLOVE_TWITTER_27B_25D,LogisticRegression,substance,0.9709333333333333,0.7044861005143853
GLOVE_TWITTER_27B_25D,LogisticRegression,supply,0.9712,0.6239513751701826
GLOVE_TWITTER_27B_25D,LogisticRegression,support,0.9695166666666666,0.6652133493275499
GLOVE_TWITTER_27B_25D,LogisticRegression,take,0.9443333333333331,0.7219766401305132
GLOVE_TWITTER_27B_25D,LogisticRegression,travel,0.9490833333333333,0.7527177173996773
GLOVE_TWITTER_27B_25D,LogisticRegression,turn,0.9604000000000001,0.6907012195071991
GLOVE_TWITTER_27B_25D,LogisticRegression,utter,0.966,0.8236687068690349
GLOVE_TWITTER_27B_25D,LogisticRegression,work,0.9562833333333334,0.7067123987129553
GLOVE_TWITTER_27B_25D,SingleLayeredNN,POS_TAG_NOUN,0.7502666666666665,0.8105080978933591
GLOVE_TWITTER_27B_25D,SingleLayeredNN,POS_TAG_PROPN,0.7323833333333334,0.7987162620510017
GLOVE_TWITTER_27B_25D,SingleLayeredNN,POS_TAG_VERB,0.8811333333333333,0.9034485423738217
GLOVE_TWITTER_27B_25D,SingleLayeredNN,act,0.9689666666666665,0.9022485175256513
GLOVE_TWITTER_27B_25D,SingleLayeredNN,activity,0.9619666666666665,0.9217820830810413
GLOVE_TWITTER_27B_25D,SingleLayeredNN,alter,0.9509166666666667,0.9194539863217945
GLOVE_TWITTER_27B_25D,SingleLayeredNN,assemblage,0.9802499999999998,0.9521544808950022
GLOVE_TWITTER_27B_25D,SingleLayeredNN,be,0.96215,0.9294206013805976
GLOVE_TWITTER_27B_25D,SingleLayeredNN,change,0.9124000000000001,0.8590490273809614
GLOVE_TWITTER_27B_25D,SingleLayeredNN,cover,0.9801,0.9467572347766915
GLOVE_TWITTER_27B_25D,SingleLayeredNN,form,0.9801666666666667,0.9213986143647983
GLOVE_TWITTER_27B_25D,SingleLayeredNN,give,0.98275,0.9363092932730741
GLOVE_TWITTER_27B_25D,SingleLayeredNN,go,0.9490166666666667,0.9043292757553629
GLOVE_TWITTER_27B_25D,SingleLayeredNN,hit,0.9768833333333333,0.9436442252479111
GLOVE_TWITTER_27B_25D,SingleLayeredNN,hold,0.9747833333333332,0.9070115437471221
GLOVE_TWITTER_27B_25D,SingleLayeredNN,human,0.9708500000000001,0.958286283057709
GLOVE_TWITTER_27B_25D,SingleLayeredNN,individual,0.9697999999999999,0.9558009680650799
GLOVE_TWITTER_27B_25D,SingleLayeredNN,line,0.9822500000000002,0.9296674490039438
GLOVE_TWITTER_27B_25D,SingleLayeredNN,locomote,0.9767666666666667,0.9343262890323167
GLOVE_TWITTER_27B_25D,SingleLayeredNN,make,0.9701333333333333,0.9063191363508004
GLOVE_TWITTER_27B_25D,SingleLayeredNN,material,0.9741500000000001,0.9321992863918327
GLOVE_TWITTER_27B_25D,SingleLayeredNN,mortal,0.9723499999999999,0.961374710779525
GLOVE_TWITTER_27B_25D,SingleLayeredNN,motion,0.9726333333333332,0.9393417467190297
GLOVE_TWITTER_27B_25D,SingleLayeredNN,move,0.8808,0.860785667081316
GLOVE_TWITTER_27B_25D,SingleLayeredNN,movement,0.9739333333333334,0.9235337571145378
GLOVE_TWITTER_27B_25D,SingleLayeredNN,part,0.9748333333333334,0.9161564053427022
GLOVE_TWITTER_27B_25D,SingleLayeredNN,pass,0.9779333333333333,0.9136459173126875
GLOVE_TWITTER_27B_25D,SingleLayeredNN,person,0.9761666666666666,0.9616873632347052
GLOVE_TWITTER_27B_25D,SingleLayeredNN,place,0.9671333333333333,0.8991430142186772
GLOVE_TWITTER_27B_25D,SingleLayeredNN,play,0.9700333333333333,0.9217843769383952
GLOVE_TWITTER_27B_25D,SingleLayeredNN,position,0.9621999999999999,0.8662847542790433
GLOVE_TWITTER_27B_25D,SingleLayeredNN,quality,0.9859166666666667,0.9739140130161118
GLOVE_TWITTER_27B_25D,SingleLayeredNN,set,0.9715000000000001,0.9180957336785044
GLOVE_TWITTER_27B_25D,SingleLayeredNN,somebody,0.9687833333333333,0.9524134612764457
GLOVE_TWITTER_27B_25D,SingleLayeredNN,someone,0.9741000000000002,0.9610258432138036
GLOVE_TWITTER_27B_25D,SingleLayeredNN,soul,0.9679166666666668,0.9570142526244408
GLOVE_TWITTER_27B_25D,SingleLayeredNN,sound,0.9761666666666666,0.9409190266909897
GLOVE_TWITTER_27B_25D,SingleLayeredNN,state,0.9769333333333334,0.9223906296437614
GLOVE_TWITTER_27B_25D,SingleLayeredNN,structure,0.9786333333333331,0.9476032431969708
GLOVE_TWITTER_27B_25D,SingleLayeredNN,substance,0.98285,0.9328491483099578
GLOVE_TWITTER_27B_25D,SingleLayeredNN,supply,0.9791500000000001,0.8822784408268862
GLOVE_TWITTER_27B_25D,SingleLayeredNN,support,0.9801666666666666,0.9118037257377436
GLOVE_TWITTER_27B_25D,SingleLayeredNN,take,0.9497666666666668,0.8731345636820033
GLOVE_TWITTER_27B_25D,SingleLayeredNN,travel,0.9615833333333335,0.9122896701931811
GLOVE_TWITTER_27B_25D,SingleLayeredNN,turn,0.9661666666666667,0.8692693937120323
GLOVE_TWITTER_27B_25D,SingleLayeredNN,utter,0.9768666666666668,0.9283172566740232
GLOVE_TWITTER_27B_25D,SingleLayeredNN,work,0.9648,0.9000442943986627
GLOVE_TWITTER_27B_50D,LogisticRegression,POS_TAG_NOUN,0.7340333333333333,0.7648399657854217
GLOVE_TWITTER_27B_50D,LogisticRegression,POS_TAG_PROPN,0.6748166666666666,0.726072125539928
GLOVE_TWITTER_27B_50D,LogisticRegression,POS_TAG_VERB,0.8434333333333333,0.8265436125189728
GLOVE_TWITTER_27B_50D,LogisticRegression,act,0.9575166666666666,0.7433544685073008
GLOVE_TWITTER_27B_50D,LogisticRegression,activity,0.9425666666666667,0.7685497683341349
GLOVE_TWITTER_27B_50D,LogisticRegression,alter,0.93585,0.7373805072924349
GLOVE_TWITTER_27B_50D,LogisticRegression,assemblage,0.9641,0.8081020889286116
GLOVE_TWITTER_27B_50D,LogisticRegression,be,0.9471166666666667,0.7532197643585091
GLOVE_TWITTER_27B_50D,LogisticRegression,change,0.9034833333333333,0.6940726127528177
GLOVE_TWITTER_27B_50D,LogisticRegression,cover,0.9652999999999998,0.7807894754450688
GLOVE_TWITTER_27B_50D,LogisticRegression,form,0.9695666666666668,0.7138734626022013
GLOVE_TWITTER_27B_50D,LogisticRegression,give,0.96905,0.7817044939934834
GLOVE_TWITTER_27B_50D,LogisticRegression,go,0.9308,0.7706862791978245
GLOVE_TWITTER_27B_50D,LogisticRegression,hit,0.96815,0.7850844633455795
GLOVE_TWITTER_27B_50D,LogisticRegression,hold,0.9710000000000001,0.6637361858841369
GLOVE_TWITTER_27B_50D,LogisticRegression,human,0.9517166666666667,0.9035680844955303
GLOVE_TWITTER_27B_50D,LogisticRegression,individual,0.9514166666666668,0.9120128165632598
GLOVE_TWITTER_27B_50D,LogisticRegression,line,0.9677,0.7588504343879254
GLOVE_TWITTER_27B_50D,LogisticRegression,locomote,0.9595333333333332,0.7983162928786459
GLOVE_TWITTER_27B_50D,LogisticRegression,make,0.96015,0.7212224404363636
GLOVE_TWITTER_27B_50D,LogisticRegression,material,0.9700333333333333,0.8409096161394787
GLOVE_TWITTER_27B_50D,LogisticRegression,mortal,0.9501000000000002,0.9079203952768238
GLOVE_TWITTER_27B_50D,LogisticRegression,motion,0.9629333333333332,0.7922806575493045
GLOVE_TWITTER_27B_50D,LogisticRegression,move,0.8709000000000001,0.7725542555518852
